1182.89,1089.43,421.85,1147.41,950.26,493.45,1011.80,955.31,473.87,1079.96,513.46,497.61
1182.88,1089.73,422.41,1147.26,950.31,494.10,1011.60,956.12,474.87,1079.22,513.93,498.32
1182.96,1090.06,422.98,1146.89,951.18,495.34,1011.17,956.61,475.49,1078.65,514.80,498.92
1182.83,1090.52,423.66,1146.95,951.42,496.19,1011.08,957.05,476.50,1078.41,515.50,499.28
1182.57,1090.46,424.40,1146.68,952.03,496.91,1010.53,957.85,477.26,1077.82,516.24,499.53
1182.74,1090.62,424.76,1146.45,952.46,497.96,1010.47,958.40,477.78,1077.64,516.97,499.76
1182.66,1090.94,425.23,1146.36,953.03,498.75,1010.36,958.95,478.50,1076.82,517.96,499.91
1182.61,1091.41,425.59,1146.11,953.21,499.08,1010.28,959.51,479.07,1076.38,518.48,499.71
1182.51,1091.46,425.60,1145.90,953.57,499.52,1010.11,960.03,479.58,1075.97,519.23,499.44
1182.35,1091.83,425.96,1145.92,954.02,500.02,1010.15,960.55,480.03,1075.52,519.96,498.99
1182.24,1091.96,426.31,1145.69,954.15,500.25,1009.97,960.88,480.27,1075.52,520.25,498.75
1182.15,1092.16,426.15,1145.43,954.59,500.36,1009.95,961.46,480.54,1074.43,521.03,497.68
1182.08,1092.26,426.43,1145.31,954.93,500.73,1009.80,962.01,480.96,1074.05,521.50,496.90
1181.92,1092.50,426.49,1145.33,955.00,500.76,1009.77,962.36,480.96,1073.50,522.18,495.58
1181.96,1092.68,426.78,1145.29,955.10,501.02,1009.57,962.86,481.33,1072.67,522.83,494.33
1182.04,1092.94,427.16,1144.83,955.62,501.62,1009.44,963.04,481.20,1072.02,523.41,492.74
1182.09,1093.00,427.23,1144.73,955.83,501.88,1009.31,963.15,481.29,1071.48,524.34,491.34
1182.03,1093.23,427.40,1144.56,956.20,501.99,1009.09,963.44,481.30,1070.49,524.94,489.80
1181.99,1093.33,427.35,1144.37,956.18,502.03,1009.03,963.76,481.42,1070.39,525.31,488.19
1181.85,1093.16,427.57,1144.18,956.34,501.93,1008.96,963.87,481.50,1069.69,525.96,486.47
1181.82,1093.09,427.64,1144.04,956.43,502.27,1008.88,964.01,481.66,1068.99,526.81,484.71
1181.38,1092.97,427.61,1143.94,956.59,502.64,1008.79,964.14,481.76,1068.49,527.39,482.68
1181.14,1093.05,427.75,1143.38,956.65,502.83,1008.48,964.30,481.96,1067.84,528.13,480.72
1180.89,1093.01,427.84,1143.15,956.65,503.14,1008.43,964.57,482.39,1067.31,529.13,478.46
1180.55,1092.83,428.28,1142.85,956.53,504.25,1008.04,964.86,483.43,1065.94,531.10,473.61
1180.38,1092.81,428.39,1142.86,956.84,504.84,1007.95,964.95,483.70,1066.06,531.52,472.22
1180.39,1092.71,428.76,1142.68,957.15,505.65,1007.89,965.08,484.28,1065.85,532.86,470.21
1180.09,1092.47,429.21,1142.74,956.85,506.20,1007.64,965.03,484.80,1064.29,534.21,466.52
1180.10,1092.32,429.42,1142.61,956.80,506.72,1007.59,965.40,485.60,1063.99,535.79,463.90
1180.20,1092.34,429.43,1142.49,957.18,507.45,1007.54,965.72,485.98,1064.08,536.35,462.75
1179.77,1092.01,429.84,1142.54,957.20,508.18,1007.13,965.55,487.07,1063.31,538.51,458.76
1179.62,1091.84,430.02,1142.63,956.75,508.70,1007.16,965.71,487.91,1063.08,540.08,456.11
1179.21,1091.35,430.10,1142.60,956.72,509.02,1007.04,966.14,488.74,1062.44,541.92,452.84
1178.94,1091.16,430.22,1142.40,957.01,509.62,1006.82,966.33,489.77,1062.07,543.54,449.61
1178.64,1091.06,430.23,1142.33,957.22,510.28,1006.95,966.73,490.54,1061.95,545.56,446.44
1178.64,1090.72,430.48,1142.36,957.02,510.72,1006.98,966.73,491.29,1061.63,547.79,442.80
1178.53,1090.70,430.55,1142.47,956.93,511.21,1007.05,966.82,492.12,1061.35,549.99,439.38
1178.39,1090.66,430.91,1142.38,957.10,511.66,1007.10,967.16,493.03,1061.05,552.50,435.58
1178.41,1090.53,431.04,1142.22,957.55,512.15,1007.03,967.55,493.62,1060.74,555.06,432.06
1178.38,1090.55,431.20,1142.60,957.62,512.57,1006.97,967.67,493.93,1061.17,556.17,430.48
1178.34,1090.51,431.27,1142.67,957.56,512.78,1007.08,968.06,494.90,1060.70,559.31,425.53
1178.35,1090.52,431.41,1142.85,957.63,513.45,1007.23,968.19,495.38,1060.42,562.27,421.45
1178.24,1090.72,431.61,1143.05,957.72,513.99,1007.08,968.30,495.96,1060.60,564.94,417.64
1178.30,1090.61,431.68,1143.13,957.99,514.20,1007.34,968.82,496.69,1060.61,567.83,413.61
1178.23,1090.69,431.84,1143.40,958.38,514.72,1007.41,969.06,496.96,1060.80,570.99,409.55
1178.16,1090.63,432.03,1143.78,958.36,515.03,1007.64,969.29,497.61,1060.93,574.03,405.20
1178.07,1090.64,432.12,1143.86,958.41,515.09,1007.89,969.37,497.94,1061.21,577.34,401.21
1178.01,1090.71,432.07,1143.99,958.67,515.46,1007.93,969.75,498.37,1060.96,581.54,396.20
1178.00,1090.81,431.95,1144.19,959.00,515.87,1008.10,970.09,498.87,1061.41,585.09,391.99
1178.04,1090.87,431.98,1144.50,959.28,516.24,1008.30,970.24,498.95,1061.75,588.74,388.03
1178.18,1090.98,432.11,1144.78,959.38,516.32,1008.66,970.75,499.24,1062.02,592.50,383.50
1178.39,1091.00,432.20,1144.97,959.70,516.29,1008.91,971.07,499.79,1062.14,596.44,378.98
1178.30,1091.27,431.96,1145.44,959.75,516.43,1008.92,971.34,500.14,1062.74,600.54,374.73
1178.57,1091.47,431.91,1146.11,960.00,516.42,1009.45,971.90,500.83,1063.56,608.58,366.06
1178.64,1091.59,432.01,1146.33,959.97,516.43,1009.65,972.33,501.32,1063.49,613.33,362.02
1178.66,1091.87,431.78,1146.67,960.12,516.38,1010.06,972.84,501.54,1064.34,615.32,359.89
1178.84,1091.91,431.75,1147.18,960.55,516.42,1010.45,972.95,501.71,1064.72,619.90,354.98
1178.89,1092.03,431.55,1147.29,960.99,516.37,1010.90,973.27,502.10,1065.33,624.52,350.51
1178.95,1092.16,431.53,1147.71,961.04,516.41,1010.83,973.53,502.31,1065.92,627.15,348.59
1179.23,1092.21,431.45,1148.11,961.21,516.29,1011.08,974.00,502.93,1066.18,632.38,343.55
1179.66,1092.51,431.22,1148.57,961.51,516.35,1011.65,974.25,503.16,1066.97,636.50,340.07
1179.95,1092.64,431.01,1149.16,961.28,516.18,1012.15,974.55,503.08,1067.33,640.97,336.07
1179.85,1092.76,430.97,1149.43,961.45,516.05,1012.38,974.68,503.31,1068.21,645.41,332.64
1179.94,1092.92,430.82,1149.90,961.69,516.07,1012.85,975.25,503.54,1068.74,650.05,328.53
1180.07,1092.92,430.60,1150.13,962.11,515.71,1012.92,975.70,503.92,1068.98,654.53,325.16
1180.09,1093.12,430.51,1150.35,962.05,515.60,1013.22,975.99,504.27,1069.76,658.94,321.96
1180.11,1093.31,430.36,1150.82,962.23,515.57,1013.69,976.41,504.36,1070.14,663.21,318.32
1180.17,1093.34,430.22,1151.02,962.37,515.40,1014.03,976.49,504.34,1070.88,667.99,314.92
1180.19,1093.38,430.14,1151.36,962.36,515.35,1014.37,976.73,504.40,1072.22,669.78,313.54
1180.14,1093.56,430.17,1151.47,962.53,515.35,1014.55,976.98,504.25,1073.10,674.78,310.10
1180.34,1093.65,429.96,1151.69,962.62,515.30,1014.83,977.13,504.37,1073.45,679.25,306.96
1180.54,1093.77,429.94,1152.06,962.69,515.26,1014.91,977.34,504.28,1073.88,683.70,304.51
1180.74,1093.89,429.81,1152.43,962.99,515.49,1015.10,977.59,504.20,1074.09,688.20,301.39
1180.82,1093.89,429.82,1152.76,963.06,515.43,1015.32,977.47,504.24,1074.89,692.43,299.19
1180.82,1094.08,429.70,1153.18,963.12,515.44,1015.64,977.92,504.46,1075.37,696.68,296.83
1180.91,1093.98,429.76,1153.40,963.19,515.35,1015.93,977.98,504.54,1075.81,700.95,294.20
1180.91,1094.15,429.73,1153.67,963.28,515.46,1016.32,978.36,505.29,1076.33,705.40,291.71
1180.93,1094.00,429.73,1153.92,963.41,515.53,1016.45,978.57,505.55,1076.78,709.04,289.71
1180.95,1094.17,429.66,1154.09,963.29,515.55,1016.65,978.66,505.66,1077.29,713.67,287.51
1180.93,1094.18,429.70,1154.18,963.35,515.67,1016.80,978.81,505.79,1077.43,718.23,285.43
1180.96,1094.11,429.61,1154.26,963.34,515.66,1016.88,979.00,505.87,1077.92,722.08,283.44
1181.03,1093.99,429.74,1154.34,963.52,515.65,1016.85,979.27,506.31,1078.34,726.16,282.08
1181.03,1093.83,429.57,1154.59,963.42,515.78,1016.88,979.35,506.68,1078.18,730.28,279.67
1180.99,1094.03,429.61,1154.82,963.42,515.74,1016.78,979.49,506.87,1078.84,734.34,278.21
1181.00,1093.73,429.38,1154.84,963.55,515.78,1016.85,979.63,506.84,1078.94,737.56,277.02
1181.04,1093.99,429.62,1155.06,963.26,515.94,1016.74,979.86,507.01,1079.43,741.50,275.40
1180.93,1093.97,429.72,1155.10,963.48,516.06,1016.78,979.82,507.13,1079.76,745.29,273.90
1180.88,1093.98,429.76,1155.12,963.39,516.26,1016.81,979.81,507.43,1079.91,749.05,272.65
1180.82,1093.99,429.93,1155.04,963.38,516.33,1016.98,979.84,507.43,1079.96,752.93,270.98
1180.61,1093.78,429.93,1155.02,963.32,516.38,1017.07,979.77,507.26,1080.37,756.79,269.85
1180.33,1093.88,430.08,1154.78,963.27,516.43,1017.19,979.45,507.21,1080.43,760.62,268.21
1180.15,1093.57,430.16,1154.89,963.27,516.46,1016.98,979.69,507.04,1080.60,764.99,266.72
1180.11,1093.62,430.22,1154.57,963.23,516.41,1016.91,979.73,507.26,1080.79,768.53,265.26
1180.05,1093.49,430.24,1154.36,963.09,516.36,1016.44,979.66,507.28,1081.26,772.77,264.54
1179.94,1093.39,430.16,1154.27,962.83,516.21,1016.32,980.06,507.47,1081.69,776.99,263.27
1179.44,1093.27,430.19,1153.94,962.68,516.31,1015.97,980.32,507.65,1082.73,784.48,260.98
1179.26,1093.24,430.09,1153.80,962.59,516.21,1015.68,980.28,507.46,1082.84,786.99,259.86
1178.98,1093.15,430.04,1153.73,962.37,516.07,1015.18,980.61,507.50,1083.26,790.75,258.81
1178.61,1093.13,429.92,1153.34,962.46,516.32,1014.50,980.85,507.65,1083.82,794.93,258.17
1178.43,1093.07,430.05,1152.97,962.41,516.48,1014.35,981.05,507.84,1084.18,798.57,257.26
1178.35,1092.97,429.93,1152.57,962.14,516.49,1014.00,981.48,508.15,1084.22,800.67,256.40
1178.13,1092.70,430.30,1152.27,962.32,516.65,1013.46,981.68,508.17,1085.01,804.82,256.05
1178.09,1092.76,430.56,1151.85,962.30,517.04,1012.68,981.85,508.23,1084.79,808.24,254.66
1177.98,1092.70,430.83,1151.53,962.42,517.13,1012.25,982.08,508.18,1085.22,811.86,254.44
1177.49,1092.88,430.94,1151.00,962.29,517.15,1011.76,982.40,508.12,1085.93,814.36,254.42
1177.37,1092.83,431.06,1150.77,962.41,517.42,1011.11,982.48,507.98,1086.16,817.65,253.86
1176.93,1093.03,431.18,1150.38,962.48,517.71,1010.59,982.62,507.71,1086.57,819.81,253.61
1176.81,1093.10,431.39,1150.03,962.89,518.12,1010.33,982.83,507.61,1086.73,822.94,253.15
1176.66,1093.10,431.54,1149.85,962.89,518.36,1010.10,982.85,507.75,1086.93,825.24,252.70
1176.50,1093.40,431.78,1149.86,963.15,518.61,1010.05,982.82,507.72,1087.20,827.46,252.90
1176.33,1093.38,431.86,1149.62,963.37,518.88,1009.83,982.86,507.66,1087.34,828.55,252.89
1176.03,1093.37,432.17,1149.42,963.58,518.86,1009.69,983.06,507.80,1087.50,830.96,252.95
1175.89,1093.48,432.50,1149.26,963.65,519.02,1009.67,983.31,508.12,1087.70,832.89,252.45
1175.82,1093.68,432.68,1149.28,963.48,519.13,1009.67,983.45,508.32,1087.71,834.81,252.58
1175.77,1093.70,432.79,1149.22,963.63,519.21,1009.82,983.36,508.44,1087.98,835.94,252.19
1175.70,1093.52,432.92,1149.39,963.29,519.53,1009.83,983.42,508.64,1087.94,838.43,252.28
1175.56,1093.68,433.00,1149.37,963.35,519.70,1010.02,983.34,508.79,1088.19,839.58,252.20
1175.55,1093.56,433.10,1149.49,963.23,519.73,1010.14,983.17,508.79,1087.89,841.79,251.99
1175.56,1093.53,433.19,1149.50,963.14,519.81,1010.17,983.10,509.13,1088.10,843.06,252.02
1175.55,1093.35,433.18,1149.51,963.11,520.01,1010.19,983.11,509.18,1088.15,845.01,252.01
1175.56,1093.40,433.30,1149.62,962.94,519.98,1010.24,982.89,509.46,1088.28,846.61,252.03
1175.48,1093.26,433.32,1149.58,962.75,520.12,1010.20,982.73,509.61,1088.50,847.99,252.03
1175.44,1093.22,433.35,1149.88,962.83,520.25,1010.23,982.55,509.65,1088.69,850.04,252.08
1175.28,1093.24,433.29,1150.02,962.54,520.26,1010.04,982.34,509.82,1089.18,851.43,252.03
1175.22,1093.23,433.30,1150.00,962.50,520.50,1010.21,982.31,509.85,1089.71,854.38,252.02
1175.12,1093.22,433.26,1149.98,962.48,520.43,1010.08,982.51,509.80,1089.92,855.53,251.91
1174.95,1093.11,433.11,1150.10,962.44,520.42,1010.07,982.28,510.15,1089.86,856.58,251.75
1174.92,1093.04,433.22,1150.04,962.61,520.36,1010.02,982.48,510.30,1089.91,858.69,251.70
1174.93,1093.07,433.18,1150.19,962.42,520.29,1010.03,982.37,510.41,1090.15,859.85,251.40
1174.91,1093.19,433.35,1150.23,962.65,520.42,1010.02,982.30,510.10,1090.28,860.72,251.29
1175.06,1093.19,433.25,1150.24,962.77,520.42,1010.07,982.28,510.03,1090.69,862.21,251.38
1175.16,1093.20,433.29,1150.38,962.76,520.41,1010.09,982.37,509.91,1090.81,863.11,251.29
1175.29,1093.26,433.32,1150.47,962.89,520.24,1010.31,982.31,509.63,1090.97,863.53,251.31
1175.44,1093.28,433.30,1150.39,962.81,520.18,1010.08,982.39,509.45,1091.45,864.42,251.31
1175.53,1093.34,433.24,1150.36,963.09,520.05,1010.18,982.40,509.32,1091.85,865.03,250.62
1175.56,1093.47,433.17,1150.29,963.21,519.80,1010.13,982.45,508.97,1091.96,865.46,250.18
1175.64,1093.68,433.00,1150.31,963.02,519.66,1010.32,982.54,508.42,1092.02,865.43,249.86
1175.66,1093.86,433.02,1150.44,963.02,519.30,1010.34,982.56,507.82,1091.77,865.58,249.22
1175.75,1093.82,432.99,1150.39,963.01,519.22,1010.28,982.55,507.69,1091.75,865.61,249.01
1175.79,1093.74,432.89,1150.43,963.12,519.12,1010.25,982.41,507.49,1091.82,865.46,248.90
1175.81,1093.84,432.62,1150.51,963.31,518.62,1010.38,982.39,507.28,1091.87,865.74,248.21
1175.82,1093.89,432.42,1150.55,963.13,518.34,1010.47,982.57,507.05,1092.63,864.49,247.89
1175.83,1093.96,432.10,1150.75,962.87,517.92,1010.86,982.41,506.70,1092.84,863.65,247.72
1175.95,1094.00,431.70,1150.78,962.76,517.67,1010.99,982.28,506.55,1093.14,862.87,247.24
1176.03,1093.94,431.72,1150.90,962.71,517.40,1011.24,982.01,506.12,1092.81,861.66,246.94
1176.03,1094.02,431.64,1151.01,962.88,517.15,1012.72,982.11,505.41,1092.72,861.41,246.36
1175.98,1093.97,431.48,1151.13,962.81,516.95,1013.04,981.92,504.97,1092.65,859.92,246.36
1176.12,1094.06,431.44,1151.14,962.93,516.81,1012.97,981.53,504.78,1093.16,857.79,246.48
1176.21,1094.06,431.41,1151.05,962.69,516.73,1013.10,981.20,504.44,1093.62,856.39,246.32
1176.35,1094.01,431.26,1151.23,962.77,516.49,1013.26,981.21,504.24,1093.21,854.42,246.25
1176.50,1093.73,431.23,1151.23,962.64,516.36,1013.51,980.82,503.69,1093.10,852.77,245.87
1176.53,1093.71,431.21,1151.34,962.43,516.10,1013.45,980.70,503.56,1093.24,850.65,246.17
1176.85,1093.71,431.18,1151.28,962.27,515.92,1013.65,980.57,503.44,1093.14,848.40,246.23
1176.90,1093.47,431.01,1151.38,962.22,515.70,1014.06,979.86,503.06,1092.43,844.37,246.17
1176.99,1093.40,431.03,1151.32,962.06,515.57,1013.86,980.12,503.17,1092.46,842.51,246.83
1177.19,1093.39,430.86,1151.33,962.05,515.64,1013.89,979.91,502.94,1091.74,840.25,246.26
1177.33,1093.35,430.75,1151.44,961.99,515.41,1013.86,979.71,502.76,1091.91,837.36,246.79
1177.27,1093.15,430.77,1151.34,962.02,515.56,1013.72,979.48,502.56,1091.40,834.34,247.26
1177.27,1093.15,430.77,1151.26,961.89,515.55,1013.82,979.35,502.44,1090.69,833.21,247.26
1177.18,1093.15,430.66,1151.27,962.02,515.40,1013.75,979.29,502.16,1090.46,829.14,247.63
1177.33,1093.09,430.68,1150.99,961.78,515.27,1013.71,979.00,502.14,1090.07,826.00,247.43
1177.26,1092.92,430.51,1150.94,961.93,515.06,1013.76,979.12,501.94,1089.53,823.08,248.11
1177.13,1093.02,430.26,1150.75,961.84,515.05,1013.78,979.01,502.10,1089.03,819.74,248.44
1177.12,1092.84,430.13,1150.58,961.89,514.86,1013.71,978.96,501.83,1088.19,816.29,249.16
1177.27,1092.89,429.92,1150.39,961.86,514.93,1013.38,978.89,501.60,1087.45,813.26,248.96
1177.27,1092.85,429.73,1150.46,961.96,514.91,1013.27,978.94,501.47,1086.68,808.90,250.13
1177.30,1092.92,429.86,1150.14,961.67,514.66,1011.64,978.62,501.83,1086.08,805.07,251.06
1177.23,1092.78,429.71,1150.16,961.71,514.56,1011.61,978.49,501.80,1085.60,801.35,251.74
1177.23,1092.78,429.71,1149.92,961.65,514.47,1011.48,978.66,501.80,1085.35,798.76,252.33
1177.36,1092.71,429.53,1149.68,961.62,514.11,1011.38,978.46,501.84,1083.93,794.80,252.84
1177.22,1092.59,429.42,1149.44,961.46,514.00,1011.20,978.44,501.68,1082.94,790.52,253.75
1177.23,1092.53,429.34,1149.38,961.51,514.03,1010.98,978.55,501.71,1082.44,786.49,254.79
1177.23,1092.48,429.31,1149.26,961.36,513.93,1010.70,978.62,501.82,1080.92,781.85,255.64
1177.00,1092.37,428.94,1149.01,961.23,513.52,1010.58,978.48,501.83,1080.68,777.12,256.55
1176.91,1092.38,428.87,1148.78,961.17,513.33,1010.45,978.56,501.77,1079.18,772.73,257.71
1177.02,1092.26,428.84,1148.42,961.21,513.23,1010.25,978.54,501.89,1078.41,768.17,259.26
1177.05,1092.23,428.81,1148.30,961.07,513.25,1010.10,978.46,501.83,1077.57,763.39,260.64
1176.98,1092.17,428.73,1148.23,961.07,513.20,1010.03,978.29,501.65,1076.61,758.38,262.28
1176.87,1092.18,428.71,1147.95,961.08,513.00,1009.96,978.14,501.51,1075.99,753.46,263.89
1176.81,1092.22,428.73,1147.96,961.17,512.92,1009.86,977.87,501.43,1075.05,748.73,265.26
1176.79,1092.15,428.73,1147.75,961.00,512.87,1009.44,977.52,501.27,1074.22,743.32,267.28
1176.81,1092.13,428.71,1147.47,960.93,512.77,1009.38,977.46,501.24,1073.40,738.76,268.89
1176.80,1092.30,428.73,1147.10,960.87,512.81,1009.28,977.10,501.13,1072.29,733.21,271.22
1176.74,1092.13,428.64,1147.04,960.81,512.83,1009.20,976.64,500.95,1071.53,728.04,273.54
1176.76,1091.97,428.67,1146.79,960.72,513.05,1009.06,976.63,500.90,1070.12,723.20,275.31
1176.65,1091.89,428.58,1146.70,960.71,512.95,1008.94,976.29,500.84,1069.81,717.50,278.02
1176.72,1091.84,428.79,1146.48,960.71,513.01,1008.73,976.14,500.86,1069.01,712.17,280.93
1176.75,1091.87,428.86,1146.42,960.65,513.00,1008.71,976.06,500.82,1068.32,706.66,283.43
1176.68,1091.78,428.71,1146.20,960.73,513.05,1008.57,975.96,500.73,1067.55,701.49,286.29
1176.74,1091.69,428.95,1145.99,960.53,513.15,1008.60,975.58,500.42,1066.92,696.27,289.59
1176.75,1091.53,429.03,1145.79,960.54,513.32,1008.40,975.49,500.47,1066.08,690.92,292.19
1176.67,1091.53,429.00,1145.61,960.49,513.40,1008.37,975.13,500.19,1065.77,686.06,295.50
1176.79,1091.59,429.18,1145.34,960.47,513.44,1008.31,974.93,500.03,1064.78,680.43,298.98
1176.74,1091.39,429.10,1145.21,960.41,513.58,1008.23,974.57,499.92,1063.67,675.94,302.16
1176.79,1091.55,429.30,1145.02,960.29,513.54,1007.84,974.21,500.10,1063.30,670.35,305.58
1176.83,1091.46,429.40,1144.76,960.30,513.70,1007.58,973.64,500.06,1061.55,660.62,312.54
1176.78,1091.35,429.36,1144.69,960.25,513.62,1007.72,973.28,499.75,1060.31,657.04,315.31
1176.76,1091.35,429.40,1144.75,960.26,513.69,1007.66,973.17,499.63,1060.79,652.74,318.67
1176.85,1091.31,429.49,1144.53,960.19,513.57,1007.58,972.89,499.51,1060.15,647.59,322.79
1176.90,1091.25,429.54,1144.49,960.24,513.60,1007.59,972.55,499.27,1060.11,642.56,326.92
1176.98,1091.13,429.47,1144.40,960.14,513.69,1007.50,972.76,499.30,1059.58,639.75,329.09
1177.08,1091.18,429.51,1144.33,959.83,513.86,1007.46,972.52,499.08,1059.67,634.22,333.94
1177.04,1091.10,429.45,1144.38,959.59,513.89,1007.30,972.32,499.28,1058.67,629.94,338.47
1177.21,1091.13,429.53,1144.36,959.53,513.74,1007.37,971.92,499.25,1058.48,624.91,342.83
