1184.87561,1088.36096,420.31467,1153.34265,948.65179,492.22067,1017.50592,953.69061,472.88705,1091.2915,536.56604,407.61084
1184.86255,1088.47961,420.25494,1153.27698,948.55664,492.1785,1017.23773,953.6076,472.65363,1090.51245,533.90057,413.10419
1185.00525,1088.45984,420.40302,1153.05969,948.5213,492.0506,1017.03528,953.58875,472.62323,1089.89709,531.35229,418.91098
1185.09058,1088.64404,420.65729,1152.74939,948.61328,491.91132,1016.69879,953.77594,472.50656,1089.09741,528.77094,424.51349
1185.24524,1088.87378,420.79514,1152.39404,948.70142,491.92123,1016.64075,953.54834,471.97055,1088.646,526.37714,430.00043
1185.37354,1088.9823,420.95035,1152.11499,948.89282,491.84796,1016.5451,953.39697,471.26563,1088.16809,524.31775,435.63916
1185.37964,1089.01672,421.08066,1151.89868,948.935,491.5932,1016.16168,953.43372,470.93362,1087.64783,522.14929,441.11948
1185.19556,1089.26587,421.10773,1151.47656,949.06299,491.49783,1015.89795,953.19733,470.1864,1087.13611,520.20581,446.20905
1185.1958,1089.32458,421.12833,1150.92407,949.22906,491.29736,1015.60089,952.59241,469.27225,1086.75793,518.55121,451.48547
1185.20276,1089.25403,421.2254,1150.776,949.13684,490.91626,1015.28229,952.40796,468.94455,1086.58167,516.93225,456.09204
1185.13733,1089.17078,421.04697,1150.53699,948.9809,490.75043,1015.20685,952.47314,468.34195,1085.74854,515.38123,461.12109
1184.97351,1089.20227,421.25516,1150.08936,948.85022,490.49057,1015.09912,952.29468,467.4906,1085.41455,514.39337,465.69833
1184.89343,1089.19128,421.4184,1149.70288,948.92236,490.47781,1014.54138,952.39807,467.6333,1085.21838,513.57306,470.12778
1184.90979,1089.28137,421.37671,1149.43689,948.87994,490.51614,1013.93988,952.40662,467.29477,1084.68872,512.64417,474.13638
1184.69482,1089.41394,421.46576,1149.21875,948.87384,490.42719,1013.5097,952.42181,467.32938,1084.07922,512.0849,477.87033
1184.42224,1089.35986,421.50229,1149.14856,948.95416,490.59964,1013.30157,952.4964,467.35291,1083.92358,511.75165,481.34283
1184.38989,1089.25195,421.58554,1148.68115,948.87134,490.50772,1013.3042,952.62616,467.90259,1083.36975,511.47537,484.69003
1183.92834,1089.01672,421.05161,1148.47693,948.89783,490.60217,1012.95404,952.86139,468.2984,1083.10681,511.69946,487.7847
1183.67236,1088.85986,420.87271,1148.22852,949.09119,490.96484,1012.32806,953.31232,469.85211,1081.82434,511.52573,492.27548
1183.6145,1088.88062,420.99017,1148.10547,949.28503,491.16925,1012.34979,953.60199,470.31525,1081.58032,511.60803,492.99478
1183.37634,1088.97876,420.94025,1147.72473,949.49805,491.48773,1012.09393,954.48932,471.48535,1081.39429,511.99481,494.66418
1183.00171,1089.09045,421.29413,1147.57422,949.58215,491.71353,1012.02502,954.57867,472.14371,1080.61169,512.53638,496.33023
1182.90735,1089.20056,421.57281,1147.33826,949.86792,492.51508,1011.99182,955.08142,473.10703,1080.04749,512.98242,497.23898
1182.88855,1089.42981,421.85162,1147.41455,950.26184,493.4502,1011.79645,955.30524,473.87454,1079.96277,513.45532,497.61249
1182.88391,1089.73425,422.4071,1147.25549,950.30762,494.10162,1011.59717,956.12152,474.871,1079.21509,513.92871,498.31598
1182.96362,1090.05676,422.98114,1146.89111,951.18262,495.33743,1011.17261,956.60864,475.48953,1078.64685,514.80292,498.92188
1182.83118,1090.52356,423.65875,1146.94775,951.41919,496.18936,1011.08136,957.05353,476.49594,1078.40662,515.49536,499.28079
1182.56946,1090.46472,424.40314,1146.68457,952.03265,496.90836,1010.52576,957.84863,477.25839,1077.82422,516.24298,499.52502
1182.73669,1090.62305,424.75928,1146.4519,952.46307,497.96268,1010.4715,958.39954,477.78183,1077.64111,516.97406,499.75671
1182.65735,1090.94263,425.23318,1146.35876,953.03259,498.74734,1010.36017,958.94574,478.50476,1076.81738,517.9624,499.90942
1182.60632,1091.41455,425.59406,1146.10828,953.20874,499.07785,1010.28448,959.50671,479.07355,1076.38086,518.47736,499.71451
1182.50891,1091.46313,425.60187,1145.89771,953.57373,499.52454,1010.10785,960.03003,479.57706,1075.97119,519.23486,499.43661
1182.34998,1091.82654,425.95804,1145.91846,954.02026,500.02472,1010.15326,960.55066,480.03387,1075.52319,519.96118,498.99179
1182.24329,1091.9585,426.30881,1145.68958,954.15491,500.2507,1009.97119,960.88049,480.26663,1075.52136,520.25458,498.74857
1182.14758,1092.15881,426.15421,1145.42664,954.5882,500.36115,1009.95337,961.46173,480.54236,1074.42957,521.03137,497.67892
1182.07617,1092.26086,426.43274,1145.31018,954.92767,500.73163,1009.79895,962.0108,480.96216,1074.04956,521.49713,496.89978
1181.91882,1092.49792,426.49448,1145.3269,954.9975,500.76105,1009.76599,962.36157,480.95932,1073.50366,522.17908,495.58011
1181.95935,1092.67822,426.78015,1145.29016,955.09735,501.02216,1009.57263,962.85956,481.32928,1072.66687,522.83008,494.33075
1182.03748,1092.93774,427.16272,1144.828,955.62018,501.61646,1009.43872,963.03717,481.2027,1072.01941,523.40619,492.73691
1182.08875,1092.99573,427.23492,1144.73474,955.83014,501.88373,1009.30566,963.14508,481.28851,1071.47778,524.34302,491.34158
1182.03467,1093.23157,427.39603,1144.5647,956.19739,501.99225,1009.09418,963.43616,481.29898,1070.48987,524.94379,489.80319
1181.99377,1093.33154,427.35052,1144.36707,956.17596,502.03268,1009.02661,963.76337,481.41647,1070.39478,525.31097,488.19492
1181.85352,1093.16211,427.57321,1144.18018,956.33789,501.93024,1008.9649,963.87042,481.49942,1069.69287,525.9646,486.466
1181.81848,1093.08716,427.64124,1144.03528,956.43445,502.27313,1008.87561,964.00946,481.66245,1068.98962,526.81268,484.70737
1181.38135,1092.97266,427.60745,1143.9436,956.58783,502.63913,1008.78937,964.14221,481.75552,1068.48657,527.38513,482.68048
1181.14465,1093.04639,427.75058,1143.37585,956.64874,502.82513,1008.48236,964.30304,481.95541,1067.8429,528.12903,480.7233
1180.8866,1093.00549,427.83698,1143.14722,956.64575,503.13733,1008.43243,964.57355,482.39041,1067.31287,529.12518,478.45712
1180.55347,1092.82849,428.27515,1142.85144,956.53357,504.25073,1008.04034,964.8559,483.4285,1065.93909,531.09991,473.60538
1180.38452,1092.80713,428.38702,1142.85742,956.8382,504.84329,1007.95459,964.94855,483.69781,1066.05823,531.52161,472.21515
1180.38904,1092.70691,428.75635,1142.68042,957.14551,505.64536,1007.88812,965.078,484.28143,1065.85034,532.86462,470.20966
1180.08533,1092.46716,429.21173,1142.74451,956.84637,506.1972,1007.63934,965.02856,484.79581,1064.28992,534.20532,466.52203
1180.09888,1092.32141,429.42209,1142.60718,956.79596,506.72314,1007.59296,965.40277,485.60303,1063.98767,535.78589,463.9032
1180.19885,1092.33875,429.43097,1142.48535,957.18323,507.448,1007.54456,965.72479,485.97513,1064.07861,536.34723,462.74832
1179.76685,1092.00854,429.84274,1142.53918,957.19666,508.17664,1007.1286,965.54773,487.07236,1063.31299,538.51141,458.76431
1179.6228,1091.83862,430.02496,1142.63428,956.75244,508.69519,1007.15997,965.71234,487.91412,1063.07971,540.08008,456.10666
1179.20593,1091.35059,430.09967,1142.59521,956.71869,509.01767,1007.03961,966.14404,488.7442,1062.44214,541.92059,452.84277
1178.94019,1091.15808,430.22495,1142.3999,957.01093,509.61923,1006.81793,966.33264,489.76993,1062.07007,543.53912,449.60916
1178.63965,1091.06238,430.22824,1142.33337,957.22009,510.28207,1006.94873,966.72772,490.54007,1061.95386,545.55841,446.44299
1178.64404,1090.71582,430.4812,1142.35754,957.01691,510.71564,1006.97919,966.72931,491.29123,1061.62573,547.78857,442.79648
1178.52686,1090.69836,430.54968,1142.46912,956.9259,511.20868,1007.04651,966.82056,492.11734,1061.3479,549.98767,439.38205
1178.39172,1090.6615,430.91043,1142.37842,957.10248,511.65521,1007.09741,967.15961,493.03345,1061.05396,552.5022,435.58392
1178.40527,1090.52686,431.04385,1142.22449,957.54773,512.15295,1007.02704,967.55432,493.61642,1060.74475,555.05865,432.0553
1178.38293,1090.54541,431.20068,1142.60059,957.62158,512.56781,1006.97498,967.67334,493.93494,1061.16565,556.17224,430.48273
1178.34082,1090.5083,431.27435,1142.67102,957.56476,512.77594,1007.08362,968.06012,494.89572,1060.69714,559.31195,425.52786
1178.35132,1090.52197,431.41422,1142.84937,957.62756,513.44647,1007.23077,968.19086,495.37595,1060.41846,562.27332,421.44519
1178.24402,1090.71851,431.60699,1143.04529,957.71979,513.98846,1007.07996,968.30133,495.95798,1060.59534,564.93542,417.63538
1178.30164,1090.61096,431.68463,1143.13293,957.98773,514.19836,1007.34442,968.8197,496.69339,1060.60925,567.82776,413.60788
1178.22961,1090.68994,431.8414,1143.39539,958.37885,514.71948,1007.41199,969.0556,496.96469,1060.79785,570.99457,409.54913
1178.15552,1090.62683,432.03375,1143.77966,958.35553,515.02692,1007.64014,969.29254,497.6105,1060.93127,574.02881,405.19525
1178.07397,1090.63806,432.11746,1143.85657,958.40704,515.0946,1007.8916,969.37439,497.93927,1061.2052,577.34015,401.20639
1178.00671,1090.71008,432.07019,1143.98962,958.67236,515.46429,1007.93262,969.74615,498.3696,1060.95703,581.539,396.198
1178.00427,1090.81299,431.95309,1144.18628,958.9967,515.87299,1008.09906,970.09094,498.86676,1061.41406,585.09424,391.98672
1178.04492,1090.87256,431.9823,1144.50061,959.28192,516.23889,1008.302,970.23889,498.95477,1061.74744,588.74237,388.03162
1178.17932,1090.98486,432.11417,1144.78198,959.3819,516.32172,1008.66254,970.74701,499.24017,1062.01526,592.50494,383.50195
1178.39001,1091.0022,432.19608,1144.9657,959.70258,516.29199,1008.91132,971.06708,499.79211,1062.1366,596.44141,378.98077
1178.30457,1091.27124,431.95599,1145.43787,959.74731,516.43005,1008.92322,971.34247,500.13547,1062.73669,600.53961,374.72839
1178.57495,1091.47144,431.90784,1146.10901,959.99847,516.4223,1009.44659,971.89954,500.83182,1063.55896,608.5849,366.06198
1178.63904,1091.58667,432.00793,1146.33386,959.966,516.43158,1009.64758,972.32556,501.32013,1063.48755,613.33295,362.02371
1178.66479,1091.87341,431.78024,1146.67419,960.12286,516.37836,1010.05524,972.83588,501.54385,1064.3396,615.31757,359.89069
1178.84058,1091.90564,431.75137,1147.18323,960.55353,516.4187,1010.44611,972.95258,501.71219,1064.71729,619.90326,354.97543
1178.88647,1092.02991,431.54733,1147.29187,960.98901,516.37238,1010.89539,973.26593,502.10455,1065.32715,624.52472,350.5134
1178.953,1092.15527,431.52878,1147.70569,961.03888,516.40979,1010.8252,973.53265,502.31363,1065.91821,627.14569,348.58536
1179.23364,1092.21155,431.44946,1148.10571,961.20715,516.28552,1011.08044,973.99628,502.93301,1066.17847,632.38232,343.54666
1179.66089,1092.50842,431.21506,1148.57324,961.51001,516.34723,1011.65173,974.24664,503.16156,1066.97058,636.49603,340.06583
1179.95215,1092.64099,431.00845,1149.1582,961.2782,516.17603,1012.14734,974.55133,503.08304,1067.32715,640.96851,336.06763
1179.84888,1092.76416,430.96503,1149.42773,961.44922,516.04944,1012.37939,974.68091,503.30893,1068.21228,645.41296,332.64365
1179.94226,1092.92175,430.81711,1149.89978,961.68872,516.0661,1012.84723,975.25214,503.54227,1068.74207,650.05481,328.53497
1180.07312,1092.91772,430.59872,1150.12537,962.11072,515.70929,1012.92035,975.6994,503.91681,1068.98035,654.52643,325.16217
1180.09363,1093.12292,430.50702,1150.35181,962.04877,515.60101,1013.21942,975.99011,504.27264,1069.75635,658.94122,321.96445
1180.11304,1093.30579,430.35635,1150.81763,962.23126,515.56598,1013.68726,976.40503,504.35754,1070.13708,663.2063,318.32065
1180.16931,1093.34436,430.21661,1151.01978,962.37268,515.40094,1014.02747,976.49493,504.34369,1070.87891,667.99377,314.91663
1180.19336,1093.37573,430.14139,1151.35815,962.36066,515.3457,1014.37335,976.72748,504.40149,1072.22339,669.7829,313.5383
1180.13806,1093.56323,430.16809,1151.47351,962.53406,515.34601,1014.5462,976.98383,504.25372,1073.09692,674.77551,310.10178
1180.33557,1093.64746,429.95956,1151.68811,962.62299,515.29596,1014.82513,977.13495,504.36865,1073.45374,679.25275,306.96188
1180.53955,1093.77173,429.93768,1152.06201,962.68829,515.26215,1014.90674,977.34003,504.28308,1073.88196,683.70203,304.51224
1180.74353,1093.8866,429.81046,1152.4325,962.99384,515.48621,1015.09619,977.5946,504.20486,1074.08801,688.20227,301.38702
1180.82129,1093.88501,429.81741,1152.76404,963.05713,515.43427,1015.31763,977.46576,504.23837,1074.89355,692.43079,299.19424
1180.823,1094.07751,429.70251,1153.18091,963.11633,515.44452,1015.64172,977.9231,504.45663,1075.3717,696.67938,296.83258
1180.90613,1093.97876,429.76208,1153.40271,963.19452,515.35455,1015.9267,977.97626,504.54062,1075.8103,700.9483,294.19757
1180.91272,1094.14709,429.72968,1153.66565,963.276,515.46436,1016.3222,978.36438,505.2937,1076.32666,705.40192,291.71191
1180.92566,1093.9978,429.72876,1153.91772,963.41235,515.52521,1016.44904,978.57007,505.54779,1076.77551,709.0415,289.70682
1180.94653,1094.17175,429.66025,1154.08862,963.28766,515.55469,1016.64905,978.66315,505.66354,1077.2865,713.66534,287.50748
1180.92969,1094.17798,429.69504,1154.18054,963.35229,515.66565,1016.79999,978.80524,505.79227,1077.42932,718.22748,285.4252
1180.96411,1094.10925,429.6084,1154.2627,963.33862,515.66364,1016.87653,979.00476,505.87036,1077.91614,722.0799,283.43503
1181.03296,1093.98877,429.74496,1154.33813,963.51886,515.64612,1016.85162,979.27289,506.31464,1078.34216,726.16138,282.07928
1181.02747,1093.8324,429.56598,1154.58813,963.41583,515.77917,1016.8786,979.34698,506.68304,1078.18372,730.28381,279.6666
1180.99133,1094.03052,429.61084,1154.81604,963.42157,515.74432,1016.78479,979.49365,506.87305,1078.83728,734.3446,278.21234
1180.9967,1093.72656,429.3811,1154.83826,963.54639,515.77551,1016.85114,979.62714,506.84448,1078.9375,737.56219,277.02008
1181.04358,1093.99353,429.6156,1155.06372,963.25769,515.94031,1016.74121,979.85846,507.01028,1079.42749,741.50006,275.40466
1180.92944,1093.96509,429.716,1155.09802,963.47644,516.06042,1016.78058,979.81635,507.12869,1079.75745,745.29248,273.89798
1180.87549,1093.9812,429.76477,1155.12378,963.39093,516.25507,1016.80994,979.80695,507.43185,1079.9093,749.0498,272.64603
1180.82227,1093.98755,429.92584,1155.04224,963.375,516.33386,1016.97662,979.83868,507.42593,1079.95752,752.93402,270.9776
1180.60535,1093.78369,429.93323,1155.02466,963.31573,516.37805,1017.07135,979.76794,507.25803,1080.36646,756.78528,269.85052
1180.32617,1093.87634,430.08191,1154.7804,963.26917,516.43054,1017.19,979.44733,507.20795,1080.43201,760.6153,268.21198
1180.15283,1093.57483,430.16376,1154.89233,963.2699,516.45978,1016.97998,979.69421,507.03699,1080.59558,764.99188,266.71838
1180.11365,1093.62158,430.22293,1154.57104,963.23102,516.40625,1016.91235,979.72601,507.26208,1080.79089,768.52722,265.25839
1180.047,1093.49072,430.24008,1154.35852,963.08563,516.35846,1016.4389,979.65796,507.27945,1081.25586,772.7738,264.5394
1179.94067,1093.38855,430.16422,1154.27478,962.83417,516.21191,1016.3186,980.05811,507.46701,1081.69385,776.99335,263.26532
1179.43628,1093.27356,430.18753,1153.93945,962.67737,516.30743,1015.96796,980.31519,507.64609,1082.73486,784.47974,260.98492
1179.25891,1093.24316,430.0936,1153.79517,962.59314,516.20978,1015.677,980.28113,507.45593,1082.83752,786.9881,259.85886
1178.97693,1093.14673,430.04309,1153.72949,962.37482,516.06793,1015.18213,980.60681,507.50174,1083.25732,790.74866,258.80588
1178.61353,1093.13049,429.92447,1153.33508,962.45679,516.3175,1014.50232,980.84784,507.64554,1083.82446,794.93219,258.17017
1178.43103,1093.06763,430.04663,1152.96606,962.40961,516.47784,1014.35461,981.0545,507.83719,1084.17993,798.57239,257.25626
1178.35315,1092.97192,429.93008,1152.5675,962.13916,516.48914,1013.99774,981.48242,508.15002,1084.22302,800.6748,256.40167
1178.13391,1092.6991,430.30035,1152.26587,962.31628,516.65436,1013.46027,981.68091,508.17285,1085.01025,804.82465,256.0531
1178.09485,1092.7616,430.55643,1151.85034,962.30237,517.03693,1012.67822,981.849,508.23468,1084.79175,808.23541,254.66364
1177.9845,1092.69653,430.82907,1151.52759,962.41632,517.12927,1012.24701,982.07581,508.1817,1085.22485,811.86365,254.43988
1177.48669,1092.8822,430.93695,1150.99744,962.28845,517.15033,1011.76233,982.40369,508.12314,1085.92883,814.35974,254.42018
1177.3717,1092.82666,431.05969,1150.77393,962.41461,517.42096,1011.11273,982.47729,507.98007,1086.16333,817.6507,253.8606
1176.93188,1093.03357,431.18274,1150.37524,962.48291,517.71082,1010.58911,982.6167,507.70624,1086.56946,819.80688,253.61018
1176.80884,1093.09973,431.39075,1150.0293,962.88568,518.12335,1010.32794,982.83063,507.60715,1086.73376,822.93829,253.15111
1176.65503,1093.10266,431.53622,1149.84961,962.88794,518.36285,1010.10095,982.85382,507.75372,1086.92542,825.23669,252.69521
1176.49524,1093.40259,431.77951,1149.85864,963.14777,518.60925,1010.04694,982.81537,507.72284,1087.19714,827.45862,252.90231
1176.33008,1093.38135,431.86279,1149.61926,963.37415,518.87823,1009.83081,982.86298,507.65753,1087.33679,828.55096,252.88994
1176.02539,1093.3656,432.17273,1149.42053,963.57953,518.86462,1009.69031,983.06165,507.80005,1087.49768,830.95544,252.94731
1175.89246,1093.48401,432.49524,1149.25732,963.65344,519.01868,1009.66815,983.30609,508.11862,1087.70496,832.89423,252.44855
1175.82361,1093.68079,432.67538,1149.27673,963.48413,519.1344,1009.66925,983.44989,508.31976,1087.71094,834.80707,252.57825
1175.77148,1093.70374,432.79163,1149.22131,963.62659,519.20807,1009.81866,983.35944,508.44217,1087.97632,835.94104,252.18643
1175.69836,1093.51575,432.92499,1149.38794,963.29041,519.52509,1009.83398,983.41626,508.63931,1087.93872,838.42865,252.28464
1175.56116,1093.67517,433.00098,1149.36719,963.34564,519.70111,1010.02319,983.34351,508.78778,1088.1897,839.5827,252.20335
1175.54602,1093.56482,433.09644,1149.4928,963.2309,519.73364,1010.13861,983.17139,508.79074,1087.89319,841.78766,251.99335
1175.56201,1093.52942,433.19333,1149.49866,963.14178,519.80542,1010.16766,983.10101,509.12894,1088.10388,843.05988,252.01601
1175.54688,1093.34656,433.18304,1149.50854,963.1076,520.0072,1010.18781,983.10901,509.18082,1088.15247,845.00769,252.01035
1175.55786,1093.39758,433.29523,1149.62036,962.94061,519.98108,1010.24396,982.89081,509.46234,1088.27673,846.60925,252.02504
1175.47534,1093.25696,433.31625,1149.58313,962.75476,520.12189,1010.19757,982.73114,509.60666,1088.50146,847.98822,252.03159
1175.43567,1093.22058,433.35187,1149.88354,962.82813,520.24713,1010.22815,982.55353,509.65378,1088.68542,850.04303,252.07524
1175.28406,1093.2356,433.29135,1150.02173,962.54132,520.2619,1010.03851,982.34082,509.81726,1089.17761,851.42902,252.03291
1175.22449,1093.22815,433.30353,1150.00281,962.49786,520.50122,1010.21075,982.30841,509.84787,1089.71484,854.37842,252.017
1175.11963,1093.22131,433.26434,1149.97681,962.48291,520.43433,1010.07715,982.51422,509.80261,1089.92114,855.52728,251.9073
1174.94556,1093.10815,433.10519,1150.10498,962.43744,520.41608,1010.0658,982.27582,510.14926,1089.86169,856.57733,251.75203
1174.92273,1093.03955,433.21866,1150.04065,962.61316,520.36475,1010.02466,982.48096,510.29523,1089.91418,858.69379,251.69879
1174.92651,1093.06787,433.17532,1150.19373,962.4176,520.2901,1010.02844,982.36975,510.40662,1090.15173,859.85474,251.40189
1174.91418,1093.19153,433.34933,1150.23047,962.64941,520.41766,1010.01776,982.3042,510.09875,1090.28125,860.72046,251.29288
1175.05981,1093.19397,433.25043,1150.24316,962.76654,520.41821,1010.06653,982.28247,510.03226,1090.68579,862.20972,251.37967
1175.16467,1093.20081,433.28961,1150.38367,962.75775,520.40894,1010.09338,982.36517,509.91263,1090.80798,863.10803,251.28912
1175.28979,1093.25659,433.32327,1150.4718,962.88672,520.24432,1010.31201,982.31439,509.63397,1090.96753,863.53363,251.31383
1175.43579,1093.27856,433.29669,1150.38806,962.81079,520.18427,1010.07715,982.39484,509.44949,1091.44885,864.41595,251.3125
1175.52954,1093.33765,433.24387,1150.36169,963.0885,520.05499,1010.18243,982.40283,509.31723,1091.85449,865.03125,250.62256
1175.56189,1093.46851,433.17224,1150.29492,963.20563,519.797,1010.13159,982.45197,508.96674,1091.96301,865.45776,250.1772
1175.63647,1093.67517,432.99918,1150.30835,963.01886,519.66315,1010.31641,982.5448,508.42249,1092.02209,865.43335,249.86292
1175.66028,1093.85779,433.01526,1150.44287,963.01843,519.29614,1010.34332,982.56079,507.8237,1091.7655,865.58148,249.21877
1175.74634,1093.82275,432.98895,1150.38794,963.00665,519.22095,1010.27631,982.5506,507.68875,1091.75024,865.61432,249.00987
1175.79163,1093.74304,432.88828,1150.42566,963.11737,519.12024,1010.25018,982.41284,507.49274,1091.82373,865.46387,248.89627
1175.81335,1093.84058,432.62344,1150.50549,963.30542,518.62268,1010.38055,982.39459,507.27994,1091.87305,865.73608,248.21172
1175.82178,1093.88928,432.41882,1150.54529,963.12903,518.33752,1010.46967,982.56952,507.05106,1092.63391,864.49182,247.88852
1175.83008,1093.95959,432.09781,1150.74841,962.87207,517.91577,1010.8595,982.40771,506.70053,1092.84314,863.64935,247.7222
1175.95129,1094.00195,431.70233,1150.78247,962.75696,517.66522,1010.98828,982.2843,506.54861,1093.13977,862.87445,247.24251
1176.03003,1093.9397,431.72153,1150.90222,962.71429,517.39667,1011.23712,982.00916,506.11502,1092.80994,861.65576,246.94342
1176.02563,1094.01587,431.64169,1151.00635,962.8786,517.15424,1012.72119,982.10779,505.40738,1092.71716,861.4137,246.35655
1175.98157,1093.96521,431.48471,1151.13477,962.8092,516.94806,1013.04468,981.91919,504.96878,1092.65344,859.92413,246.35716
1176.11682,1094.05786,431.43628,1151.14111,962.93042,516.8111,1012.97156,981.53052,504.77707,1093.15784,857.79315,246.47958
1176.21301,1094.06091,431.40796,1151.05371,962.69299,516.72925,1013.09814,981.20172,504.43988,1093.61548,856.38904,246.32431
1176.3468,1094.00647,431.25616,1151.22937,962.76862,516.48621,1013.26056,981.20538,504.23645,1093.20728,854.42395,246.24965
1176.5,1093.72681,431.23007,1151.23413,962.6413,516.36188,1013.51208,980.82153,503.68536,1093.10156,852.77277,245.8687
1176.52698,1093.70703,431.20804,1151.34192,962.43091,516.09637,1013.44757,980.69995,503.5607,1093.23584,850.64691,246.17226
1176.84705,1093.71118,431.17984,1151.27917,962.27435,515.91876,1013.65491,980.57385,503.43567,1093.13647,848.39648,246.23404
1176.90198,1093.47229,431.01022,1151.37695,962.22192,515.69708,1014.05872,979.86292,503.06424,1092.42664,844.36932,246.16611
1176.98523,1093.39709,431.03247,1151.32373,962.06348,515.57172,1013.85535,980.11707,503.1683,1092.45911,842.51257,246.83331
